Id,Price
725,172483.46190352223
15856,224497.68173758438
5480,164784.1162203554
15664,213777.92053574216
14275,123608.90585833833
7633,194275.07033021926
13329,127344.60403429804
5502,220038.22980771595
4220,318872.4695587358
11538,219069.21147583565
15975,248520.0928057603
3310,205138.18805900172
9286,156049.26095321064
11260,215052.58841889122
5214,123608.90585833833
11307,172483.46190352223
13543,377243.5258961464
615,157715.7361334071
3495,217899.3750742643
2321,259147.7576944977
12046,177516.45293474646
16688,145196.7195785151
12694,217899.3750742643
783,172340.02184041718
8968,162831.44528413643
13454,193977.10043783806
12190,234960.18260173575
11160,139159.36869326307
10291,196171.31026400023
891,228255.1530127218
2982,172019.73315645324
3818,357002.0052563332
2449,145196.7195785151
8317,177830.45870777304
4922,160465.72794344136
1257,230125.46836116916
9348,216656.8206160439
4176,203235.3579612339
10704,168109.67388541828
6624,123608.90585833833
5428,162831.44528413643
12749,186167.2247339277
8994,253211.3930138342
11513,145196.7195785151
3047,212058.65026939008
9519,258415.10657140135
12309,212058.65026939008
14081,239588.4595848086
8334,331928.6748262939
6343,194275.07033021926
14788,139644.20919812203
15748,217745.32977070077
153,254873.63060814168
14149,158378.5069050459
269,203351.8319011932
5452,123608.90585833833
721,143371.8242151279
5079,266870.7164512028
2831,157647.54854573015
10614,123608.90585833833
10131,383823.0644873917
9996,265383.34254057216
3061,159759.97140832955
11733,266870.7164512028
3726,193961.3777077608
10929,213728.99843533253
9011,194275.07033021926
16182,258830.74490774787
4976,168109.67388541828
9897,198974.45407161897
1872,163691.78758096125
9205,233620.46809931347
5403,366281.5911198738
14074,188786.873366744
6268,145196.7195785151
14232,170630.97167907393
8532,181594.04443721758
7034,333308.8473320213
6553,454385.51723157504
3133,186854.81389707248
8596,200228.48178776886
12389,217899.3750742643
14462,172019.73315645324
8860,307779.360154808
8377,277596.14951531857
6367,271361.0074258838
6917,263327.047691337
4216,192439.70984454415
5806,158972.5730891549
5438,162831.44528413643
6632,254936.4935385005
2650,156049.26095321064
5396,141290.63306318002
4044,157647.54854573015
1345,295986.1259952465
856,181287.51770079968
12791,214709.51262511988
12499,205138.18805900172
12249,140340.60300080568
14641,168185.64335946337
1919,157764.98177107956
7848,190173.52221051615
10749,178993.48259035175
15554,165304.2577910185
15834,230168.02943460882
1355,178640.98889997325
15451,179185.3744067625
12401,219069.21147583565
10290,162403.7384338992
9462,165716.6937372012
3103,230168.02943460882
3420,141978.44468494385
12262,230168.02943460882
5032,160860.61767805248
8949,413101.43959280226
15567,214669.8308646012
16389,170850.30265308797
7809,127344.60403429804
8990,217899.3750742643
16089,228899.40319512913
12743,123608.90585833833
5132,140340.60300080568
1619,287451.2001533107
2428,123608.90585833833
16741,154475.9503690615
13193,258892.96925172757
12588,439908.91224734584
5067,186854.81389707248
14685,140340.60300080568
2292,139159.36869326307
5746,133126.89282701927
12578,127344.60403429804
14834,204445.65172156517
2147,190561.33099083303
8222,140340.60300080568
10419,258761.65799715783
11492,227628.45356768975
3006,222000.8896999785
8761,178640.98889997325
15371,274214.98465802096
16367,168185.64335946337
6317,287451.2001533107
10878,298263.4943731859
3895,157647.54854573015
8041,203351.8319011932
13428,358650.38201314677
14669,170630.97167907393
1006,178993.48259035175
12271,172019.73315645324
3764,383409.1118016791
7675,200228.48178776886
11709,279804.77408750064
8629,144964.41647289883
1105,245674.4576460977
6096,185072.6363284477
11727,205138.18805900172
5157,127186.36565072303
3679,165716.6937372012
1755,149147.49889573036
7391,190429.08302627783
7425,123608.90585833833
6882,278351.46102716145
10752,363189.07461452397
7472,301125.9895970519
14320,123608.90585833833
9596,178993.48259035175
5317,223072.32296450893
7378,102616.05216797543
16154,178993.48259035175
3464,205338.16609814478
4197,248297.7121074613
